Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
4,16,17,3,1,4,18.9,1,88.63644091737565
4,16,18,0,1,4,18.9,1,89.56640480183574
4,16,18,1,1,4,18.9,1,79.08003218256508
4,16,18,2,1,4,18.9,1,75.76071166284851
4,16,18,3,1,4,18.9,1,76.60249394770895
4,16,19,0,1,4,18.9,1,77.5186750396699
4,16,19,1,1,4,18.9,1,66.14023768126242
4,16,19,2,1,4,18.9,1,62.52679943771287
4,16,19,3,1,4,18.9,1,62.929497294044225
4,16,20,0,1,4,18.9,1,63.67152043360575
4,16,20,1,1,4,18.9,1,52.026262348612306
4,16,20,2,1,4,18.9,1,47.938286093366635
4,16,20,3,1,4,18.9,1,47.35293442997741
4,16,21,0,1,4,18.9,1,47.60243831470548
4,16,21,1,1,4,18.9,1,36.61134690221492
4,16,21,2,1,4,18.9,1,31.921338270606707
4,16,21,3,1,4,18.9,1,29.616318189247547
4,16,22,0,1,4,18.9,1,28.792983642039793
4,16,22,1,1,4,18.9,1,19.937758572400973
4,16,22,2,1,4,18.9,1,15.644107712574508
4,16,22,3,1,4,18.9,1,12.038310083738583
4,16,23,0,1,4,18.9,1,9.992123777414603
4,16,23,1,1,4,18.9,1,4.059734229933682
4,16,23,2,1,4,18.9,1,1.0821845556035432
4,16,23,3,1,4,18.9,1,-2.431812607089375
4,16,24,0,1,4,18.9,1,-4.7916387259040985
4,17,0,1,2,4,20.8,1,-8.218684138174222
4,17,0,2,2,4,20.8,1,-9.941243408519618
4,17,0,3,2,4,20.8,1,-13.528798274565652
4,17,1,0,2,4,20.8,1,-16.046914464158988
4,17,1,1,2,4,20.8,1,-18.251178798300057
4,17,1,2,2,4,20.8,1,-19.201724986225535
4,17,1,3,2,4,20.8,1,-19.602132778572418
4,17,2,0,2,4,20.8,1,-19.941443925605157
4,17,2,1,2,4,20.8,1,-20.999177830581658
4,17,2,2,2,4,20.8,1,-20.626370963726647
4,17,2,3,2,4,20.8,1,-20.39856614206133
4,17,3,0,2,4,20.8,1,-20.540507700506346
4,17,3,1,2,4,20.8,1,-21.136518056761574
4,17,3,2,2,4,20.8,1,-20.473813121007932
4,17,3,3,2,4,20.8,1,-20.02112967054635
4,17,4,0,2,4,20.8,1,-19.949331923773897
4,17,4,1,2,4,20.8,1,-19.82606428214054
4,17,4,2,2,4,20.8,1,-18.551700219571106
4,17,4,3,2,4,20.8,1,-17.56447766740047
4,17,5,0,2,4,20.8,1,-16.81455239347277
4,17,5,1,2,4,20.8,1,-15.38346737804001
4,17,5,2,2,4,20.8,1,-12.996287717188524
4,17,5,3,2,4,20.8,1,-10.825674601041516
4,17,6,0,2,4,20.8,1,-8.626350867903987
4,17,6,1,2,4,20.8,1,-4.968920777936659
4,17,6,2,2,4,20.8,1,-0.9796858617745895
4,17,6,3,2,4,20.8,1,3.116856929116701
4,17,7,0,2,4,20.8,1,7.248330263869922
4,17,7,1,2,4,20.8,1,13.707632434543703
4,17,7,2,2,4,20.8,1,19.18734559966176
4,17,7,3,2,4,20.8,1,25.469351582105546
4,17,8,0,2,4,20.8,1,31.780244884007793
4,17,8,1,2,4,20.8,1,40.95327994438069
4,17,8,2,2,4,20.8,1,47.6560569115765
4,17,8,3,2,4,20.8,1,55.908033891873366
4,17,9,0,2,4,20.8,1,64.4845214204885
4,17,9,1,2,4,20.8,1,74.67582919069805
4,17,9,2,2,4,20.8,1,81.11670482801529
4,17,9,3,2,4,20.8,1,89.17946880564443
4,17,10,0,2,4,20.8,1,97.13823277874417
4,17,10,1,2,4,20.8,1,103.80115980537066
4,17,10,2,2,4,20.8,1,107.1458972080754
4,17,10,3,2,4,20.8,1,112.31896797843304
4,17,11,0,2,4,20.8,1,117.21171795365429
4,17,11,1,2,4,20.8,1,119.02646643557216
4,17,11,2,2,4,20.8,1,119.78299331370202
4,17,11,3,2,4,20.8,1,122.85197591304185
4,17,12,0,2,4,20.8,1,125.66922110845888
4,17,12,1,2,4,20.8,1,124.54984631456699
4,17,12,2,2,4,20.8,1,123.94886001681463
4,17,12,3,2,4,20.8,1,125.91178412024637
4,17,13,0,2,4,20.8,1,127.60255815065912
4,17,13,1,2,4,20.8,1,124.50109056961361
4,17,13,2,2,4,20.8,1,123.04436956013245
4,17,13,3,2,4,20.8,1,124.40581259890159
4,17,14,0,2,4,20.8,1,125.4707347602738
4,17,14,1,2,4,20.8,1,120.71285824478007
4,17,14,2,2,4,20.8,1,118.69770089182595
4,17,14,3,2,4,20.8,1,119.80658662722107
4,17,15,0,2,4,20.8,1,120.5757371296604
4,17,15,1,2,4,20.8,1,114.29397853067171
4,17,15,2,2,4,20.8,1,111.92709844933691
4,17,15,3,2,4,20.8,1,113.02190453208674
4,17,16,0,2,4,20.8,1,113.72030336636381
4,17,16,1,2,4,20.8,1,105.97363889957909
4,17,16,2,2,4,20.8,1,103.37447282199207
4,17,16,3,2,4,20.8,1,104.57528624930711
4,17,17,0,2,4,20.8,1,105.3435320351106
4,17,17,1,2,4,20.8,1,96.18853476266479
4,17,17,2,2,4,20.8,1,93.4059091147661
4,17,17,3,2,4,20.8,1,94.70966233180295
4,17,18,0,2,4,20.8,1,95.60222183784998
4,17,18,1,2,4,20.8,1,85.16343165914557
4,17,18,2,2,4,20.8,1,82.19881660546848
4,17,18,3,2,4,20.8,1,83.49131740934703
4,17,19,0,2,4,20.8,1,84.4537238669205
4,17,19,1,2,4,20.8,1,72.9775912480396
4,17,19,2,2,4,20.8,1,69.77191161950314
4,17,19,3,2,4,20.8,1,70.81107762914876
4,17,20,0,2,4,20.8,1,71.69526850631425
4,17,20,1,2,4,20.8,1,59.63276641782882
4,17,20,2,2,4,20.8,1,56.02457270352765
4,17,20,3,2,4,20.8,1,56.32971666135995
4,17,21,0,2,4,20.8,1,56.86444660173438
4,17,21,1,2,4,20.8,1,44.91357806439328
4,17,21,2,2,4,20.8,1,40.62016045182449
4,17,21,3,2,4,20.8,1,39.30379774667562
4,17,22,0,2,4,20.8,1,38.93208643512182
4,17,22,1,2,4,20.8,1,28.35577932776956
4,17,22,2,2,4,20.8,1,23.967790554360505
4,17,22,3,2,4,20.8,1,20.780403165304957
4,17,23,0,2,4,20.8,1,19.035409749630187
4,17,23,1,2,4,20.8,1,11.276086318042415
4,17,23,2,2,4,20.8,1,8.015770286419611
4,17,23,3,2,4,20.8,1,4.223834277858088
4,17,24,0,2,4,20.8,1,1.8573924186437758
4,18,0,1,3,4,22.0,2,-2.9555233815632027
4,18,0,2,3,4,22.0,2,-4.394800323409557
4,18,0,3,3,4,22.0,2,-7.509760904906788
4,18,1,0,3,4,22.0,2,-9.199149587970915
4,18,1,1,3,4,22.0,2,-10.79306239355893
4,18,1,2,3,4,22.0,2,-11.242402633327128
4,18,1,3,3,4,22.0,2,-11.720948256996074
4,18,2,0,3,4,22.0,2,-12.167503665869575
4,18,2,1,3,4,22.0,2,-13.309362081781869
4,18,2,2,3,4,22.0,2,-12.936809666480688
4,18,2,3,3,4,22.0,2,-12.90987314226826
4,18,3,0,3,4,22.0,2,-13.148810219413651
4,18,3,1,3,4,22.0,2,-13.817544243373328
4,18,3,2,3,4,22.0,2,-13.0987327400001
4,18,3,3,3,4,22.0,2,-12.78664790922721
4,18,4,0,3,4,22.0,2,-12.794507635001079
4,18,4,1,3,4,22.0,2,-12.756318697630377
4,18,4,2,3,4,22.0,2,-11.368999349456432
4,18,4,3,3,4,22.0,2,-10.475676488747906
4,18,5,0,3,4,22.0,2,-9.82226610280779
4,18,5,1,3,4,22.0,2,-8.397061745507996
4,18,5,2,3,4,22.0,2,-5.631017857200596
4,18,5,3,3,4,22.0,2,-3.394445243821793
4,18,6,0,3,4,22.0,2,-1.1889015838128554
4,18,6,1,3,4,22.0,2,2.629440841557282
4,18,6,2,3,4,22.0,2,7.536800576827615
4,18,6,3,3,4,22.0,2,11.959585600222969
4,18,7,0,3,4,22.0,2,16.293658916614866
4,18,7,1,3,4,22.0,2,22.824921400331608
4,18,7,2,3,4,22.0,2,29.79895786010798
4,18,7,3,3,4,22.0,2,36.4996002614911
4,18,8,0,3,4,22.0,2,42.89197460540879
4,18,8,1,3,4,22.0,2,51.71258012752926
4,18,8,2,3,4,22.0,2,59.75305132180338
4,18,8,3,3,4,22.0,2,67.78413608098066
4,18,9,0,3,4,22.0,2,75.52835498560911
4,18,9,1,3,4,22.0,2,84.6968240542105
4,18,9,2,3,4,22.0,2,91.57855114473621
4,18,9,3,3,4,22.0,2,98.4624976182592
4,18,10,0,3,4,22.0,2,104.95737352977821
4,18,10,1,3,4,22.0,2,111.58672708749654
4,18,10,2,3,4,22.0,2,115.3624488776001
4,18,10,3,3,4,22.0,2,119.64482611997215
4,18,11,0,3,4,22.0,2,123.76672924906187
4,18,11,1,3,4,22.0,2,126.80502216377027
4,18,11,2,3,4,22.0,2,128.22124296760012
4,18,11,3,3,4,22.0,2,130.72917402694154
4,18,12,0,3,4,22.0,2,133.0257689346294
4,18,12,1,3,4,22.0,2,133.08480169511805
4,18,12,2,3,4,22.0,2,133.4425323074086
4,18,12,3,3,4,22.0,2,135.14481320253347
4,18,13,0,3,4,22.0,2,136.29602271304904
4,18,13,1,3,4,22.0,2,134.09662829892432
4,18,13,2,3,4,22.0,2,133.78445865096683
4,18,13,3,3,4,22.0,2,134.98651606365615
4,18,14,0,3,4,22.0,2,135.3572519775869
4,18,14,1,3,4,22.0,2,131.23816195178676
4,18,14,2,3,4,22.0,2,130.31037504173167
4,18,14,3,3,4,22.0,2,131.19374601944594
4,18,15,0,3,4,22.0,2,131.09525913191618
4,18,15,1,3,4,22.0,2,125.27752121373197
4,18,15,2,3,4,22.0,2,123.86474964207628
4,18,15,3,3,4,22.0,2,124.67229405674911
4,18,16,0,3,4,22.0,2,124.42920800565655
4,18,16,1,3,4,22.0,2,117.11884313650621
4,18,16,2,3,4,22.0,2,115.39549930720317
4,18,16,3,3,4,22.0,2,116.32865797228358
4,18,17,0,3,4,22.0,2,116.19283738732793
4,18,17,1,3,4,22.0,2,107.55710505526262
4,18,17,2,3,4,22.0,2,105.65728493718082
4,18,17,3,3,4,22.0,2,106.80162425574296
4,18,18,0,3,4,22.0,2,106.88468855187112
4,18,18,1,3,4,22.0,2,97.02531283363324
4,18,18,2,3,4,22.0,2,94.99046375765214
4,18,18,3,3,4,22.0,2,96.30569556700621
4,18,19,0,3,4,22.0,2,96.58745825428099
4,18,19,1,3,4,22.0,2,85.60165377963114
4,18,19,2,3,4,22.0,2,83.35351775675049
4,18,19,3,3,4,22.0,2,84.63896459810897
4,18,20,0,3,4,22.0,2,84.99875909522505
4,18,20,1,3,4,22.0,2,73.08918239059163
4,18,20,2,3,4,22.0,2,70.43041810461858
4,18,20,3,3,4,22.0,2,71.23003211253038
4,18,21,0,3,4,22.0,2,71.41337859326256
4,18,21,1,3,4,22.0,2,59.01956644549261
4,18,21,2,3,4,22.0,2,55.770601780410125
4,18,21,3,3,4,22.0,2,55.368017013658246
4,18,22,0,3,4,22.0,2,54.95529659334546
4,18,22,1,3,4,22.0,2,43.062273375908454
4,18,22,2,3,4,22.0,2,39.59978144857002
4,18,22,3,3,4,22.0,2,37.61415461205766
4,18,23,0,3,4,22.0,2,36.385733191152035
4,18,23,1,3,4,22.0,2,26.41031342817008
4,18,23,2,3,4,22.0,2,23.483753017988054
4,18,23,3,3,4,22.0,2,20.513342123362598
4,18,24,0,3,4,22.0,2,18.911251527558424
4,19,0,1,4,4,23.3,2,11.608159731988422
4,19,0,2,4,4,23.3,2,8.462877006993077
4,19,0,3,4,4,23.3,2,4.335729348654973
4,19,1,0,4,4,23.3,2,3.196669899834813
4,19,1,1,4,4,23.3,2,1.807279598736637
4,19,1,2,4,4,23.3,2,1.6456887258569468
4,19,1,3,4,4,23.3,2,1.0097860204400986
4,19,2,0,4,4,23.3,2,0.41381100467845877
4,19,2,1,4,4,23.3,2,-1.0311204161419023
4,19,2,2,4,4,23.3,2,-0.6973223861088232
4,19,2,3,4,4,23.3,2,-1.0281659508779837
4,19,3,0,4,4,23.3,2,-1.493791090091323
4,19,3,1,4,4,23.3,2,-2.6406890603892004
4,19,3,2,4,4,23.3,2,-2.050622975155398
4,19,3,3,4,4,23.3,2,-2.0949823627064843
4,19,4,0,4,4,23.3,2,-2.37865343663499
4,19,4,1,4,4,23.3,2,-3.0659341516294107
4,19,4,2,4,4,23.3,2,-1.8836391429542483
4,19,4,3,4,4,23.3,2,-1.4167982907614975
4,19,5,0,4,4,23.3,2,-1.254189611666486
4,19,5,1,4,4,23.3,2,-0.9053860080561351
4,19,5,2,4,4,23.3,2,1.5283300147514276
4,19,5,3,4,4,23.3,2,3.051180155833608
4,19,6,0,4,4,23.3,2,4.286994807997749
4,19,6,1,4,4,23.3,2,6.4659624168288525
4,19,6,2,4,4,23.3,2,10.626909723234085
4,19,6,3,4,4,23.3,2,13.681353243512003
4,19,7,0,4,4,23.3,2,16.420156679362126
4,19,7,1,4,4,23.3,2,20.55445018550363
4,19,7,2,4,4,23.3,2,26.232140795699117
4,19,7,3,4,4,23.3,2,30.84006052880218
4,19,8,0,4,4,23.3,2,35.0235692063137
4,19,8,1,4,4,23.3,2,40.795392755228974
4,19,8,2,4,4,23.3,2,47.25193129930421
4,19,8,3,4,4,23.3,2,52.9949028692546
4,19,9,0,4,4,23.3,2,58.556916975839336
4,19,9,1,4,4,23.3,2,65.16903850888438
4,19,9,2,4,4,23.3,2,71.65078189298626
4,19,9,3,4,4,23.3,2,77.58307955518384
4,19,10,0,4,4,23.3,2,83.32222021562936
4,19,10,1,4,4,23.3,2,89.33892511271144
4,19,10,2,4,4,23.3,2,94.38013343339524
4,19,10,3,4,4,23.3,2,99.16836036478196
4,19,11,0,4,4,23.3,2,103.81444783095958
4,19,11,1,4,4,23.3,2,107.73437297109776
4,19,11,2,4,4,23.3,2,110.65578780541344
4,19,11,3,4,4,23.3,2,113.86227319720369
4,19,12,0,4,4,23.3,2,116.96870258354889
4,19,12,1,4,4,23.3,2,118.28284590570047
4,19,12,2,4,4,23.3,2,119.5942609417471
4,19,12,3,4,4,23.3,2,121.69201609631402
4,19,13,0,4,4,23.3,2,123.50919600419071
4,19,13,1,4,4,23.3,2,122.45980952379958
4,19,13,2,4,4,23.3,2,122.83713290573509
4,19,13,3,4,4,23.3,2,124.31944043257363
4,19,14,0,4,4,23.3,2,125.21214130059502
4,19,14,1,4,4,23.3,2,122.17167141148161
4,19,14,2,4,4,23.3,2,121.90318261359832
4,19,14,3,4,4,23.3,2,123.00861911681929
4,19,15,0,4,4,23.3,2,123.27870530501274
4,19,15,1,4,4,23.3,2,118.51159785259392
4,19,15,2,4,4,23.3,2,117.72079069568414
4,19,15,3,4,4,23.3,2,118.62538010574839
4,19,16,0,4,4,23.3,2,118.555306975063
4,19,16,1,4,4,23.3,2,112.2595252682188
4,19,16,2,4,4,23.3,2,111.07081242590813
4,19,16,3,4,4,23.3,2,111.93562257639022
4,19,17,0,4,4,23.3,2,111.76757146128273
4,19,17,1,4,4,23.3,2,104.10260007947498
4,19,17,2,4,4,23.3,2,102.62853395574105
4,19,17,3,4,4,23.3,2,103.54190194441243
4,19,18,0,4,4,23.3,2,103.42462805049152
4,19,18,1,4,4,23.3,2,94.51943152291992
4,19,18,2,4,4,23.3,2,92.81855011134111
4,19,18,3,4,4,23.3,2,93.75176532121125
4,19,19,0,4,4,23.3,2,93.70743420605504
4,19,19,1,4,4,23.3,2,83.6840220527812
4,19,19,2,4,4,23.3,2,81.71976914679058
4,19,19,3,4,4,23.3,2,82.47932117117153
4,19,20,0,4,4,23.3,2,82.39403749204608
4,19,20,1,4,4,23.3,2,71.44852118008602
4,19,20,2,4,4,23.3,2,69.08941600734047
4,19,20,3,4,4,23.3,2,69.24644088844866
4,19,21,0,4,4,23.3,2,68.84702262992222
4,19,21,1,4,4,23.3,2,57.41570175691034
4,19,21,2,4,4,23.3,2,54.614331511212825
4,19,21,3,4,4,23.3,2,53.586304825146016
4,19,22,0,4,4,23.3,2,52.505705620818375
4,19,22,1,4,4,23.3,2,41.53481483446246
4,19,22,2,4,4,23.3,2,38.69519203850579
4,19,22,3,4,4,23.3,2,36.28443320033269
4,19,23,0,4,4,23.3,2,34.49252881346982
4,19,23,1,4,4,23.3,2,25.27985585548913
4,19,23,2,4,4,23.3,2,22.98531069642932
4,19,23,3,4,4,23.3,2,19.814066844844564
4,19,24,0,4,4,23.3,2,17.847735917831002
4,20,0,1,5,4,29.9,2,11.103582300742891
4,20,0,2,5,4,29.9,2,7.4684591303280214
4,20,0,3,5,4,29.9,2,4.202955114246566
4,20,1,0,5,4,29.9,2,3.4923426053856486
4,20,1,1,5,4,29.9,2,2.528070169750768
4,20,1,2,5,4,29.9,2,2.793491412790665
4,20,1,3,5,4,29.9,2,2.218006815211084
4,20,2,0,5,4,29.9,2,1.3218425788181203
4,20,2,1,5,4,29.9,2,-0.14770702983532477
4,20,2,2,5,4,29.9,2,0.537085714410533
4,20,2,3,5,4,29.9,2,-0.010197169286187536
4,20,3,0,5,4,29.9,2,-0.8649070067009612
4,20,3,1,5,4,29.9,2,-2.199250954987177
4,20,3,2,5,4,29.9,2,-1.3241425846736723
4,20,3,3,5,4,29.9,2,-1.7057916430242872
4,20,4,0,5,4,29.9,2,-2.3964438411069597
4,20,4,1,5,4,29.9,2,-3.461288253393276
4,20,4,2,5,4,29.9,2,-1.9115934733819964
4,20,4,3,5,4,29.9,2,-1.940820061578896
4,20,5,0,5,4,29.9,2,-2.2358637063438733
4,20,5,1,5,4,29.9,2,-2.521436098827389
4,20,5,2,5,4,29.9,2,0.4420056504626021
4,20,5,3,5,4,29.9,2,1.2486806889931847
4,20,6,0,5,4,29.9,2,1.8944999369106978
4,20,6,1,5,4,29.9,2,3.105844831314822
4,20,6,2,5,4,29.9,2,8.075707763544088
4,20,6,3,5,4,29.9,2,10.183690456955249
4,20,7,0,5,4,29.9,2,12.123402924198674
4,20,7,1,5,4,29.9,2,14.953116245753396
4,20,7,2,5,4,29.9,2,21.692922982130238
4,20,7,3,5,4,29.9,2,25.132740448782897
4,20,8,0,5,4,29.9,2,28.23839234426917
4,20,8,1,5,4,29.9,2,32.37031803734031
4,20,8,2,5,4,29.9,2,40.04897325826516
4,20,8,3,5,4,29.9,2,44.54600865868794
4,20,9,0,5,4,29.9,2,48.7732123224711
4,20,9,1,5,4,29.9,2,53.78808490733346
4,20,9,2,5,4,29.9,2,61.733574991041706
4,20,9,3,5,4,29.9,2,66.63870827521602
4,20,10,0,5,4,29.9,2,71.29573715820834
4,20,10,1,5,4,29.9,2,76.28917926775922
4,20,10,2,5,4,29.9,2,83.14898111606321
4,20,10,3,5,4,29.9,2,87.37027584931853
4,20,11,0,5,4,29.9,2,91.52442364475752
4,20,11,1,5,4,29.9,2,95.41676906369997
4,20,11,2,5,4,29.9,2,100.17204451886568
4,20,11,3,5,4,29.9,2,102.99071747022364
4,20,12,0,5,4,29.9,2,106.08228971306464
4,20,12,1,5,4,29.9,2,108.34179123868304
4,20,12,2,5,4,29.9,2,110.92775410786575
4,20,12,3,5,4,29.9,2,112.39097776816702
4,20,13,0,5,4,29.9,2,114.41717549131789
4,20,13,1,5,4,29.9,2,114.99748053222281
4,20,13,2,5,4,29.9,2,115.95498172928632
4,20,13,3,5,4,29.9,2,116.53145586068635
4,20,14,0,5,4,29.9,2,117.72843837849649
4,20,14,1,5,4,29.9,2,116.7083279629933
4,20,14,2,5,4,29.9,2,116.68244458548978
4,20,14,3,5,4,29.9,2,116.89009118961275
4,20,15,0,5,4,29.9,2,117.51281895902017
4,20,15,1,5,4,29.9,2,114.99527528542295
4,20,15,2,5,4,29.9,2,114.41074352148495
4,20,15,3,5,4,29.9,2,114.53053365854929
4,20,16,0,5,4,29.9,2,114.7511855643125
4,20,16,1,5,4,29.9,2,110.84980711520906
4,20,16,2,5,4,29.9,2,109.84198105527689
4,20,16,3,5,4,29.9,2,109.90090072618604
4,20,17,0,5,4,29.9,2,109.82702495839064
4,20,17,1,5,4,29.9,2,104.66245004269143
4,20,17,2,5,4,29.9,2,103.26440838876303
4,20,17,3,5,4,29.9,2,103.19789757983126
4,20,18,0,5,4,29.9,2,102.89839396477554
4,20,18,1,5,4,29.9,2,96.59243419577813
4,20,18,2,5,4,29.9,2,94.83981430158715
4,20,18,3,5,4,29.9,2,94.52951063169108
4,20,19,0,5,4,29.9,2,93.98382513830451
4,20,19,1,5,4,29.9,2,86.6444810644124
4,20,19,2,5,4,29.9,2,84.58763606522243
4,20,19,3,5,4,29.9,2,83.83274898599502
4,20,20,0,5,4,29.9,2,82.89355416460987
4,20,20,1,5,4,29.9,2,74.68281247223095
4,20,20,2,5,4,29.9,2,72.45411372082346
4,20,20,3,5,4,29.9,2,71.01507709433349
4,20,21,0,5,4,29.9,2,69.46919908762968
4,20,21,1,5,4,29.9,2,60.76523133054554
4,20,21,2,5,4,29.9,2,58.676353707967806
4,20,21,3,5,4,29.9,2,56.440233452906924
4,20,22,0,5,4,29.9,2,54.204918961099835
4,20,22,1,5,4,29.9,2,45.70015849826998
4,20,22,2,5,4,29.9,2,44.13884376396712
4,20,22,3,5,4,29.9,2,41.2604877870385
4,20,23,0,5,4,29.9,2,38.53600431919005
4,20,23,1,5,4,29.9,2,31.019194422698728
4,20,23,2,5,4,29.9,2,30.141082110430283
4,20,23,3,5,4,29.9,2,26.95144706598257
4,20,24,0,5,4,29.9,2,24.07942410550484
4,21,0,1,6,5,30.0,1,18.057502951569234
4,21,0,2,6,5,30.0,1,13.001875709501713
4,21,0,3,6,5,30.0,1,9.69865631866363
4,21,1,0,6,5,30.0,1,8.64125461432685
4,21,1,1,6,5,30.0,1,7.249503568257028
4,21,1,2,6,5,30.0,1,7.017514432150948
4,21,1,3,6,5,30.0,1,6.240376978160835
4,21,2,0,6,5,30.0,1,4.899247655105811
4,21,2,1,6,5,30.0,1,3.1932772124504085
4,21,2,2,6,5,30.0,1,3.16682838704949
4,21,2,3,6,5,30.0,1,2.5590708507257625
4,21,3,0,6,5,30.0,1,1.2961005632889524
4,21,3,1,6,5,30.0,1,-0.2083159763379643
4,21,3,2,6,5,30.0,1,-0.0828713602996149
4,21,3,3,6,5,30.0,1,-0.6093316251745539
4,21,4,0,6,5,30.0,1,-1.7505751164984242
4,21,4,1,6,5,30.0,1,-2.958018420410484
4,21,4,2,6,5,30.0,1,-2.46542141649113
4,21,4,3,6,5,30.0,1,-2.811489665897805
4,21,5,0,6,5,30.0,1,-3.7629122980642538
4,21,5,1,6,5,30.0,1,-4.54863749199614
4,21,5,2,6,5,30.0,1,-3.620751628558996
4,21,5,3,6,5,30.0,1,-3.8465137696949503
4,21,6,0,6,5,30.0,1,-4.666992805020828
4,21,6,1,6,5,30.0,1,-5.053264399932694
4,21,6,2,6,5,30.0,1,-3.967441870652811
4,21,6,3,6,5,30.0,1,-4.2893584267417575
4,21,7,0,6,5,30.0,1,-5.089255158602249
4,21,7,1,6,5,30.0,1,-5.146556234905095
4,21,7,2,6,5,30.0,1,-4.49560554731867
4,21,7,3,6,5,30.0,1,-5.097602583187627
4,21,8,0,6,5,30.0,1,-6.282541060783139
4,21,8,1,6,5,30.0,1,-4.892599447984997
4,21,8,2,6,5,30.0,1,-4.441174119095133
4,21,8,3,6,5,30.0,1,-4.928166120731502
4,21,9,0,6,5,30.0,1,-5.362988485733937
4,21,9,1,6,5,30.0,1,-4.114946022788506
4,21,9,2,6,5,30.0,1,-3.7488962583074334
4,21,9,3,6,5,30.0,1,-4.351423401580204
4,21,10,0,6,5,30.0,1,-4.8821669342779535
4,21,10,1,6,5,30.0,1,-3.3449544166017953
4,21,10,2,6,5,30.0,1,-3.0620961740258035
4,21,10,3,6,5,30.0,1,-3.803348890827123
4,21,11,0,6,5,30.0,1,-4.420210138299002
4,21,11,1,6,5,30.0,1,-2.6203753446750797
4,21,11,2,6,5,30.0,1,-2.382031987821959
4,21,11,3,6,5,30.0,1,-3.2654453741285367
4,21,12,0,6,5,30.0,1,-3.960218273763517
4,21,12,1,6,5,30.0,1,-1.9573947530714546
4,21,12,2,6,5,30.0,1,-1.7267344195242664
4,21,12,3,6,5,30.0,1,-2.7622815626265074
4,21,13,0,6,5,30.0,1,-3.5336090394708277
4,21,13,1,6,5,30.0,1,-1.4059982359211438
4,21,13,2,6,5,30.0,1,-1.148917349367907
4,21,13,3,6,5,30.0,1,-2.347645687561278
4,21,14,0,6,5,30.0,1,-3.1975138773545577
4,21,14,1,6,5,30.0,1,-1.0307740793047444
4,21,14,2,6,5,30.0,1,-0.7133881744937212
4,21,14,3,6,5,30.0,1,-2.084351942235351
4,21,15,0,6,5,30.0,1,-3.0138564002788044
4,21,15,1,6,5,30.0,1,-0.8930875162876695
4,21,15,2,6,5,30.0,1,-0.4814414469799464
4,21,15,3,6,5,30.0,1,-2.0314613595322313
4,21,16,0,6,5,30.0,1,-3.0366439505440534
4,21,16,1,6,5,30.0,1,-1.0421537182399339
4,21,16,2,6,5,30.0,1,-0.5104489241166033
4,21,16,3,6,5,30.0,1,-2.239800637329526
4,21,17,0,6,5,30.0,1,-3.3161731186240986
4,21,17,1,6,5,30.0,1,-1.515412404068183
4,21,17,2,6,5,30.0,1,-0.8438087320291969
4,21,17,3,6,5,30.0,1,-2.7524074287181475
4,21,18,0,6,5,30.0,1,-3.8860173734271077
4,21,18,1,6,5,30.0,1,-2.33152335438664
4,21,18,2,6,5,30.0,1,-1.51329197445293
4,21,18,3,6,5,30.0,1,-3.5970876340527758
4,21,19,0,6,5,30.0,1,-4.770293067777222
4,21,19,1,6,5,30.0,1,-3.4918224398529145
4,21,19,2,6,5,30.0,1,-2.537021256499496
4,21,19,3,6,5,30.0,1,-4.787355458081288
4,21,20,0,6,5,30.0,1,-5.978407841067444
4,21,20,1,6,5,30.0,1,-4.9788161161411715
4,21,20,2,6,5,30.0,1,-3.9165091512944414
4,21,20,3,6,5,30.0,1,-6.317627102816853
4,21,21,0,6,5,30.0,1,-7.502862440558499
4,21,21,1,6,5,30.0,1,-6.756351058311353
4,21,21,2,6,5,30.0,1,-5.634424680782435
4,21,21,3,6,5,30.0,1,-8.159884624943263
4,21,22,0,6,5,30.0,1,-9.316904112604615
4,21,22,1,6,5,30.0,1,-8.771381185488554
4,21,22,2,6,5,30.0,1,-7.653257445069655
4,21,22,3,6,5,30.0,1,-10.261908911135565
4,21,23,0,6,5,30.0,1,-11.373508796438204
4,21,23,1,6,5,30.0,1,-10.957098828594878
4,21,23,2,6,5,30.0,1,-9.915727572149411
4,21,23,3,6,5,30.0,1,-12.548339892867675
4,21,24,0,6,5,30.0,1,-13.606533224260815
4,22,0,1,7,5,21.6,2,-13.237027159506882
4,22,0,2,7,5,21.6,2,-14.914470755738417
4,22,0,3,7,5,21.6,2,-16.460560805403766
4,22,1,0,7,5,21.6,2,-16.68467607953854
4,22,1,1,7,5,21.6,2,-17.440029653281293
4,22,1,2,7,5,21.6,2,-16.465614495986788
4,22,1,3,7,5,21.6,2,-16.41634277982703
4,22,2,0,7,5,21.6,2,-16.86150577325318
4,22,2,1,7,5,21.6,2,-17.484961556828498
4,22,2,2,7,5,21.6,2,-16.516412921469524
4,22,2,3,7,5,21.6,2,-16.444374859340673
4,22,3,0,7,5,21.6,2,-16.685255663633377
4,22,3,1,7,5,21.6,2,-16.841361691908283
4,22,3,2,7,5,21.6,2,-15.641007691009884
4,22,3,3,7,5,21.6,2,-15.395044923739288
4,22,4,0,7,5,21.6,2,-15.326074416453835
4,22,4,1,7,5,21.6,2,-14.926133118622307
4,22,4,2,7,5,21.6,2,-13.36196287243757
4,22,4,3,7,5,21.6,2,-12.822893119450594
4,22,5,0,7,5,21.6,2,-12.453747527731252
